company_id,metric_type,period_years,analysis_value_pct,ratio_engine_value_pct,divergence_pct_points,status,review_required
HDFCBANK,compounded_sales_growth,10,21.0,16.88932454034271,4.1106754596572905,MATCH,NO
HDFCBANK,compounded_profit_growth,10,22.0,20.923982605551128,1.076017394448872,MATCH,NO
HDFCBANK,stock_price_cagr,10,15.0,,,NOT_COMPARABLE,NO
HDFCBANK,roe,10,17.0,,,NOT_DIRECTLY_COMPARABLE,NO
SBILIFE,compounded_sales_growth,5,24.0,18.034002454357513,5.965997545642487,MANUAL_REVIEW,YES
SBILIFE,compounded_profit_growth,5,6.0,12.790223745197359,6.790223745197359,MANUAL_REVIEW,YES
SBILIFE,stock_price_cagr,5,8.0,,,NOT_COMPARABLE,NO
SBILIFE,roe,5,14.0,,,NOT_DIRECTLY_COMPARABLE,NO
SBILIFE,compounded_sales_growth,3,17.0,9.12611314269931,7.87388685730069,MANUAL_REVIEW,YES
SBILIFE,compounded_profit_growth,3,9.0,10.238670196813192,1.2386701968131923,MATCH,NO
SBILIFE,stock_price_cagr,3,7.0,,,NOT_COMPARABLE,NO
SBILIFE,roe,3,13.0,,,NOT_DIRECTLY_COMPARABLE,NO
SBILIFE,stock_price_cagr,1,-2.0,,,NOT_COMPARABLE,NO
TCS,compounded_sales_growth,10,11.0,13.600460965450933,2.6004609654509334,MATCH,NO
TCS,compounded_profit_growth,10,9.0,11.632124737398254,2.6321247373982537,MATCH,NO
TCS,stock_price_cagr,10,14.0,,,NOT_COMPARABLE,NO
TCS,roe,10,40.0,,,NOT_DIRECTLY_COMPARABLE,NO
TCS,compounded_sales_growth,5,10.0,14.340869430011583,4.340869430011583,MATCH,NO
TCS,compounded_profit_growth,5,8.0,12.95280041634883,4.952800416348831,MATCH,NO
TCS,stock_price_cagr,5,16.0,,,NOT_COMPARABLE,NO
TCS,roe,5,44.0,,,NOT_DIRECTLY_COMPARABLE,NO
TCS,compounded_sales_growth,3,14.0,19.926826807058262,5.926826807058262,MANUAL_REVIEW,YES
TCS,compounded_profit_growth,3,12.0,20.024123427360262,8.024123427360262,MANUAL_REVIEW,YES
TCS,stock_price_cagr,3,8.0,,,NOT_COMPARABLE,NO
TCS,roe,3,47.0,,,NOT_DIRECTLY_COMPARABLE,NO
TCS,stock_price_cagr,1,16.0,,,NOT_COMPARABLE,NO
WIPRO,compounded_sales_growth,10,8.0,,,NO_RATIO_DATA,YES
WIPRO,compounded_profit_growth,10,3.0,,,NO_RATIO_DATA,YES
WIPRO,stock_price_cagr,10,12.0,,,NOT_COMPARABLE,NO
WIPRO,roe,10,18.0,,,NOT_DIRECTLY_COMPARABLE,NO
WIPRO,compounded_sales_growth,5,9.0,,,NO_RATIO_DATA,YES
WIPRO,compounded_profit_growth,5,4.0,,,NO_RATIO_DATA,YES
WIPRO,stock_price_cagr,5,20.0,,,NOT_COMPARABLE,NO
WIPRO,roe,5,17.0,,,NOT_DIRECTLY_COMPARABLE,NO
WIPRO,compounded_sales_growth,3,13.0,,,NO_RATIO_DATA,YES
WIPRO,compounded_profit_growth,3,0.0,,,NO_RATIO_DATA,YES
WIPRO,stock_price_cagr,3,-1.0,,,NOT_COMPARABLE,NO
WIPRO,roe,3,17.0,,,NOT_DIRECTLY_COMPARABLE,NO
HDFCBANK,compounded_sales_growth,5,22.0,18.91950885967244,3.0804911403275597,MATCH,NO
HDFCBANK,compounded_profit_growth,5,23.0,21.87445860432433,1.1255413956756684,MATCH,NO
HDFCBANK,stock_price_cagr,5,8.0,,,NOT_COMPARABLE,NO
HDFCBANK,roe,5,17.0,,,NOT_DIRECTLY_COMPARABLE,NO
WIPRO,stock_price_cagr,1,39.0,,,NOT_COMPARABLE,NO
HDFCBANK,compounded_sales_growth,3,30.0,20.76594733223789,9.23405266776211,MANUAL_REVIEW,YES
HDFCBANK,compounded_profit_growth,3,26.0,22.9215446235167,3.0784553764833014,MATCH,NO
HDFCBANK,stock_price_cagr,3,8.0,,,NOT_COMPARABLE,NO
HDFCBANK,roe,3,17.0,,,NOT_DIRECTLY_COMPARABLE,NO
HDFCBANK,stock_price_cagr,1,13.0,,,NOT_COMPARABLE,NO
INFY,compounded_sales_growth,10,12.0,13.782726225845131,1.7827262258451313,MATCH,NO
INFY,compounded_profit_growth,10,9.0,9.842283975426191,0.8422839754261915,MATCH,NO
INFY,stock_price_cagr,10,15.0,,,NOT_COMPARABLE,NO
INFY,roe,10,27.0,,,NOT_DIRECTLY_COMPARABLE,NO
INFY,compounded_sales_growth,5,13.0,11.81289987999634,1.1871001200036595,MATCH,NO
INFY,compounded_profit_growth,5,11.0,11.195742367356232,0.19574236735623174,MATCH,NO
INFY,stock_price_cagr,5,22.0,,,NOT_COMPARABLE,NO
INFY,roe,5,29.0,,,NOT_DIRECTLY_COMPARABLE,NO
INFY,compounded_sales_growth,3,5.0,15.664902194350061,10.664902194350061,MANUAL_REVIEW,YES
INFY,compounded_profit_growth,3,10.0,12.677717161772527,2.6777171617725273,MATCH,NO
INFY,stock_price_cagr,3,4.0,,,NOT_COMPARABLE,NO
INFY,roe,3,31.0,,,NOT_DIRECTLY_COMPARABLE,NO
INFY,stock_price_cagr,1,27.0,,,NOT_COMPARABLE,NO
SBILIFE,compounded_sales_growth,10,23.0,18.41911218834682,4.580887811653181,MATCH,NO
SBILIFE,compounded_profit_growth,10,9.0,10.571711539144335,1.571711539144335,MATCH,NO
SBILIFE,stock_price_cagr,10,9.0,,,NOT_COMPARABLE,NO
SBILIFE,roe,10,16.0,,,NOT_DIRECTLY_COMPARABLE,NO
